"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction"
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZXS","Strat SC","RandomForest","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZWT","Strat H2O","RandomForest","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZWS","Strat H2O SC","RandomForest","Testing","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACXT","Strat","RandomForest","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACXS","Strat SC","RandomForest","Training","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACWT","Strat H2O","RandomForest","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMXT","Strat","RandomForest","Training","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMXS","Strat SC","RandomForest","Training","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMWT","Strat H2O","RandomForest","Testing","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANXT","Strat","RandomForest","Testing","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANXS","Strat SC","RandomForest","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANWT","Strat H2O","RandomForest","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVXT","Strat","RandomForest","Training","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVXS","Strat SC","RandomForest","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVWT","Strat H2O","RandomForest","Testing","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAXT","Unstrat","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAXS","Unstrat SC","Rpart","Training","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAWT","Unstrat H2O","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAWS","Unstrat H2O SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZXT","Strat","Rpart","Testing","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZXS","Strat SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZWT","Strat H2O","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZWS","Strat H2O SC","Rpart","Testing","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACXT","Strat","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACXS","Strat SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACWT","Strat H2O","Rpart","Training","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACWS","Strat H2O SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMXT","Strat","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMXS","Strat SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMWT","Strat H2O","Rpart","Testing","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMWS","Strat H2O SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANXT","Strat","Rpart","Testing","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANXS","Strat SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANWT","Strat H2O","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANWS","Strat H2O SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVXT","Strat","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVXS","Strat SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVWT","Strat H2O","Rpart","Testing","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVWS","Strat H2O SC","Rpart","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAXT","Unstrat","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAXS","Unstrat SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAWT","Unstrat H2O","RpartScore","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAWS","Unstrat H2O SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZXT","Strat","RpartScore","Testing","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZXS","Strat SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZWT","Strat H2O","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZWS","Strat H2O SC","RpartScore","Testing","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACXT","Strat","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACXS","Strat SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACWT","Strat H2O","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ACWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMXT","Strat","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMXS","Strat SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMWT","Strat H2O","RpartScore","Testing","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AMWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANXT","Strat","RpartScore","Testing","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANXS","Strat SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANWT","Strat H2O","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"ANWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVXT","Strat","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVXS","Strat SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVWT","Strat H2O","RpartScore","Testing","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AVWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"PNW","PNW","PNW","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"NM","NM","NM","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Training","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAXT","Unstrat","RandomForest","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAXS","Unstrat SC","RandomForest","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAWT","Unstrat H2O","RandomForest","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAWS","Unstrat H2O SC","RandomForest","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZXT","Strat","RandomForest","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZXS","Strat SC","RandomForest","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZWT","Strat H2O","RandomForest","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZWS","Strat H2O SC","RandomForest","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACXT","Strat","RandomForest","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACXS","Strat SC","RandomForest","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACWT","Strat H2O","RandomForest","Testing","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACWS","Strat H2O SC","RandomForest","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMXT","Strat","RandomForest","Testing","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMXS","Strat SC","RandomForest","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMWT","Strat H2O","RandomForest","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMWS","Strat H2O SC","RandomForest","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANXT","Strat","RandomForest","Testing","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANXS","Strat SC","RandomForest","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANWT","Strat H2O","RandomForest","Testing","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANWS","Strat H2O SC","RandomForest","Testing","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVXT","Strat","RandomForest","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVXS","Strat SC","RandomForest","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVWT","Strat H2O","RandomForest","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVWS","Strat H2O SC","RandomForest","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAXT","Unstrat","Rpart","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAXS","Unstrat SC","Rpart","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAWT","Unstrat H2O","Rpart","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAWS","Unstrat H2O SC","Rpart","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZXT","Strat","Rpart","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZXS","Strat SC","Rpart","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZWT","Strat H2O","Rpart","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZWS","Strat H2O SC","Rpart","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACXT","Strat","Rpart","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACXS","Strat SC","Rpart","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACWT","Strat H2O","Rpart","Testing","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACWS","Strat H2O SC","Rpart","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMXT","Strat","Rpart","Testing","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMXS","Strat SC","Rpart","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMWT","Strat H2O","Rpart","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMWS","Strat H2O SC","Rpart","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANXT","Strat","Rpart","Testing","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANXS","Strat SC","Rpart","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANWT","Strat H2O","Rpart","Testing","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANWS","Strat H2O SC","Rpart","Testing","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVXT","Strat","Rpart","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVXS","Strat SC","Rpart","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVWT","Strat H2O","Rpart","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVWS","Strat H2O SC","Rpart","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAXT","Unstrat","RpartScore","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAXS","Unstrat SC","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAWT","Unstrat H2O","RpartScore","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AAWS","Unstrat H2O SC","RpartScore","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZXT","Strat","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZXS","Strat SC","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZWT","Strat H2O","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AZWS","Strat H2O SC","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACXT","Strat","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACXS","Strat SC","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACWT","Strat H2O","RpartScore","Testing","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ACWS","Strat H2O SC","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMXT","Strat","RpartScore","Testing","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMXS","Strat SC","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMWT","Strat H2O","RpartScore","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AMWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANXT","Strat","RpartScore","Testing","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANXS","Strat SC","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANWT","Strat H2O","RpartScore","Testing","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"ANWS","Strat H2O SC","RpartScore","Testing","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVXT","Strat","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVXS","Strat SC","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVWT","Strat H2O","RpartScore","Training","P",TRUE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"AVWS","Strat H2O SC","RpartScore","Training","I",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"PNW","PNW","PNW","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"NM","NM","NM","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Training","E",FALSE
"{2B860B35-9215-4995-A95A-312A8A4D6162}","NVAW1242","P","ASW","NV",TRUE,"4/27/2019 19:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Training","E",FALSE
"{098ED077-83E0-4E84-9779-A3D2835436F8}","NVAW1231","E","ASW","NV",FALSE,"4/27/2019 19:00",1,"AAXT","Unstrat","RandomForest","Training","E",TRUE
"{098ED077-83E0-4E84-9779-A3D2835436F8}","NVAW1231","E","ASW","NV",FALSE,"4/27/2019 19:00",1,"AAXS","Unstrat SC","RandomForest","Training","E",TRUE
"{098ED077-83E0-4E84-9779-A3D2835436F8}","NVAW1231","E","ASW","NV",FALSE,"4/27/2019 19:00",1,"AAWT","Unstrat H2O","RandomForest","Training","E",TRUE
